1650800763,0.024,-0.23,-0.05,207.631,nan,nan,nan,0
1650800763,-0.086,-0.298,-0.05,355.674,nan,nan,nan,0
1650800763,-0.206,-0.437,-0.05,91.4764,nan,nan,nan,0
1650800763,0.029,-0.419,-0.05,174.911,nan,nan,nan,0
1650800763,-0.158,-0.285,-0.05,108.561,nan,nan,nan,0
1650800763,-0.15,-0.388,-0.05,651.629,nan,nan,nan,0
1650800763,-0.03,-0.385,-0.05,155.328,nan,nan,nan,0
1650800763,-0.12,-0.387,-0.05,111.615,-0.031,-0.358,-0.27,309.875
1650800763,-0.161,-0.155,-0.05,195.506,nan,nan,nan,0
1650800763,-0.077,-0.37,-0.05,389.803,nan,nan,nan,0
1650800763,0.026,-0.439,-0.05,134.232,nan,nan,nan,0
1650800763,-0.131,-0.181,-0.05,249.295,-0.177,-0.163,-0.27,405.145
1650800763,-0.034,-0.364,-0.05,132.941,nan,nan,nan,0
1650800763,-0.082,-0.342,-0.05,139.463,nan,nan,nan,0
1650800763,0.103,-0.409,-0.05,99.3351,nan,nan,nan,0
1650800763,-0.063,-0.202,-0.05,235.597,nan,nan,nan,0
1650800763,-0.024,-0.434,-0.05,368.21,nan,nan,nan,0
1650800763,0.082,-0.425,-0.05,250.828,nan,nan,nan,0
1650800763,-0.103,-0.18,-0.05,321.254,nan,nan,nan,0
1650800763,-0.092,-0.225,-0.05,143.215,nan,nan,nan,0
1650800763,-0.018,-0.267,-0.05,458.423,nan,nan,nan,0
1650800763,-0.063,-0.256,-0.05,74.3953,nan,nan,nan,0
1650800763,-0.094,-0.374,-0.05,173.928,nan,nan,nan,0
1650800763,-0.206,-0.207,-0.05,227.524,nan,nan,nan,0
1650800763,-0.096,-0.348,-0.05,363.356,nan,nan,nan,0
1650800763,-0.192,-0.286,-0.05,125.757,nan,nan,nan,0
1650800763,0.063,-0.26,-0.05,129.201,nan,nan,nan,0
1650800763,-0.205,-0.166,-0.05,421.194,nan,nan,nan,0
1650800763,0.037,-0.403,-0.05,86.6894,nan,nan,nan,0
1650800763,0.093,-0.34,-0.05,113.141,nan,nan,nan,0
1650800763,-0.198,-0.2,-0.05,67.5416,nan,nan,nan,0
1650800763,0.092,-0.181,-0.05,82.896,nan,nan,nan,0
1650800763,-0.089,-0.216,-0.05,790.879,nan,nan,nan,0
1650800763,-0.136,-0.195,-0.05,167.35,nan,nan,nan,0
1650800763,-0.003,-0.455,-0.05,141.445,nan,nan,nan,0
1650800763,-0.019,-0.326,-0.05,216.879,nan,nan,nan,0
1650800763,0.031,-0.321,-0.05,20.9914,nan,nan,nan,0
1650800763,-0.127,-0.212,-0.05,469.437,nan,nan,nan,0
1650800763,-0.063,-0.245,-0.05,361.415,nan,nan,nan,0
1650800763,-0.204,-0.412,-0.05,24.6425,nan,nan,nan,0
1650800763,0.03,-0.176,-0.05,423.645,nan,nan,nan,0
1650800763,0.077,-0.265,-0.05,154.213,nan,nan,nan,0
1650800763,-0.196,-0.463,-0.05,182.134,nan,nan,nan,0
1650800763,-0.122,-0.435,-0.05,194.904,nan,nan,nan,0
1650800763,-0.196,-0.359,-0.05,91.9916,nan,nan,nan,0
1650800763,-0.124,-0.155,-0.05,30.7683,nan,nan,nan,0
1650800763,-0.038,-0.289,-0.05,11.1457,nan,nan,nan,0
1650800763,-0.092,-0.4,-0.05,650.946,nan,nan,nan,0
1650800763,0.09,-0.331,-0.05,37.503,nan,nan,nan,0
1650800763,-0.007,-0.19,-0.05,375.035,nan,nan,nan,0
1650800763,-0.034,-0.453,-0.05,71.8781,nan,nan,nan,0
1650800763,-0.146,-0.397,-0.05,76.6038,nan,nan,nan,0
1650800763,-0.109,-0.454,-0.05,84.3733,nan,nan,nan,0
1650800763,-0.032,-0.198,-0.05,39.7891,nan,nan,nan,0
1650800763,-0.139,-0.283,-0.05,293.296,nan,nan,nan,0
1650800763,-0.04,-0.346,-0.05,938.711,nan,nan,nan,0
1650800763,-0.156,-0.386,-0.05,633.83,nan,nan,nan,0
1650800763,0.031,-0.464,-0.05,303.642,nan,nan,nan,0
1650800763,0.092,-0.196,-0.05,53.1767,nan,nan,nan,0
1650800763,-0.079,-0.176,-0.05,203.781,nan,nan,nan,0
1650800763,0.012,-0.298,-0.05,230.178,nan,nan,nan,0
1650800763,0.056,-0.192,-0.05,154.154,nan,nan,nan,0
1650800763,-0.154,-0.382,-0.05,1.21504,nan,nan,nan,0
1650800763,-0.206,-0.238,-0.05,39.2483,nan,nan,nan,0
1650800763,0.1,-0.459,-0.05,109.358,nan,nan,nan,0
1650800763,-0.119,-0.159,-0.05,86.5282,nan,nan,nan,0
1650800763,-0.094,-0.283,-0.05,54.9739,nan,nan,nan,0
1650800763,-0.206,-0.256,-0.05,149.1,nan,nan,nan,0
1650800763,-0.133,-0.445,-0.05,96.7154,nan,nan,nan,0
1650800763,-0.072,-0.245,-0.05,203.254,nan,nan,nan,0
1650800763,-0.04,-0.427,-0.05,210.383,nan,nan,nan,0
1650800763,-0.113,-0.155,-0.05,181.993,nan,nan,nan,0
1650800763,0.005,-0.187,-0.05,412.539,nan,nan,nan,0
1650800763,-0.086,-0.246,-0.05,203.125,nan,nan,nan,0
1650800763,-0.195,-0.397,-0.05,66.3904,nan,nan,nan,0
1650800763,0.003,-0.266,-0.05,175.034,nan,nan,nan,0
1650800763,0.017,-0.365,-0.05,654.647,nan,nan,nan,0
1650800763,-0.165,-0.287,-0.05,168.554,nan,nan,nan,0
1650800763,-0.123,-0.252,-0.05,300.165,nan,nan,nan,0
1650800763,-0.137,-0.266,-0.05,76.6614,nan,nan,nan,0
1650800763,0.014,-0.189,-0.05,108.195,nan,nan,nan,0
1650800763,-0.118,-0.382,-0.05,102.476,nan,nan,nan,0
1650800763,0.019,-0.206,-0.05,201.081,nan,nan,nan,0
1650800763,-0.111,-0.285,-0.05,107.967,nan,nan,nan,0
1650800763,0.018,-0.464,-0.05,279.27,nan,nan,nan,0
1650800763,-0.164,-0.438,-0.05,199.751,nan,nan,nan,0
1650800763,-0.206,-0.289,-0.05,480.051,nan,nan,nan,0
1650800763,0.012,-0.162,-0.05,135.569,nan,nan,nan,0
1650800763,-0.189,-0.277,-0.05,342.197,nan,nan,nan,0
1650800763,0.095,-0.452,-0.05,98.1211,nan,nan,nan,0
1650800763,0.032,-0.241,-0.05,361.58,nan,nan,nan,0
1650800763,-0.147,-0.217,-0.05,137.543,nan,nan,nan,0
1650800763,-0.095,-0.407,-0.05,126.829,nan,nan,nan,0
1650800763,-0.063,-0.33,-0.05,320.258,nan,nan,nan,0
1650800763,-0.206,-0.187,-0.05,66.2786,nan,nan,nan,0
1650800763,-0.098,-0.447,-0.05,327.018,nan,nan,nan,0
1650800763,0.103,-0.371,-0.05,252.633,nan,nan,nan,0
1650800763,-0.194,-0.337,-0.05,120.063,nan,nan,nan,0
1650800763,0.021,-0.373,-0.05,179.667,nan,nan,nan,0
1650800763,0.027,-0.453,-0.05,663.744,nan,nan,nan,0
1650800763,-0.141,-0.28,-0.05,158.957,nan,nan,nan,0
1650800763,0.009,-0.246,-0.05,162.676,nan,nan,nan,0
1650800763,-0.077,-0.332,-0.05,346.606,nan,nan,nan,0
1650800763,-0.193,-0.155,-0.05,134.314,nan,nan,nan,0
1650800763,0.086,-0.352,-0.05,281.264,nan,nan,nan,0
1650800763,-0.167,-0.257,-0.05,257.949,nan,nan,nan,0
1650800763,-0.032,-0.425,-0.05,116.63,nan,nan,nan,0
1650800763,-0.13,-0.205,-0.05,142.545,-0.146,-0.19,-0.27,8.5534
1650800763,-0.103,-0.39,-0.05,182.51,nan,nan,nan,0
1650800763,-0.086,-0.343,-0.05,92.7707,nan,nan,nan,0
1650800763,-0.152,-0.298,-0.05,274.118,nan,nan,nan,0
1650800763,0.003,-0.219,-0.05,375.35,nan,nan,nan,0
1650800763,0.035,-0.265,-0.05,331.39,nan,nan,nan,0
1650800763,0.046,-0.163,-0.05,81.5837,nan,nan,nan,0
1650800763,-0.124,-0.36,-0.05,321.207,nan,nan,nan,0
