235,0.0656214,0.143833,-0.00395286,155.672,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0639301,0.150875,-0.0125515,417.308,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.148623,0.132597,-0.0192233,130.117,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.044619,0.00981348,-0.0192791,60.1872,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.121825,-0.151199,-0.00791221,53.6457,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0917437,0.0584355,-0.0159536,427.421,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0770799,-0.0991651,-0.266398,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.107708,-0.145762,-0.0206719,186.641,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.030253,-0.0242265,-0.00865844,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0154469,0.119639,-0.261696,443.115,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0604694,0.113564,-0.0148483,180.499,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0710244,0.134854,-0.261262,301.901,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0797623,-0.0252871,-0.259387,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0783808,-0.0789635,-0.00841883,632.075,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.103192,-0.120948,-0.0206162,138.349,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.113916,-0.0803512,-0.276607,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0311344,-0.119573,-0.0140791,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.00989236,-0.0451019,-0.00784822,90.0943,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.130118,0.0660877,-0.0160159,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0876901,-0.027631,-0.0157541,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.131772,0.0151086,-0.0194395,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.040758,0.138718,-0.009551,344.696,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0112507,0.0674571,-0.0102609,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0671685,0.140029,-0.0146638,305.815,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.116563,-0.0490117,-0.0158836,112.356,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.144187,-0.134942,-0.0108181,224.978,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0331771,-0.135036,-0.00843607,363.977,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.140892,-0.0522539,-0.254702,293.992,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.125675,0.0379136,-0.0116635,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0482858,0.1112,-0.261511,265.888,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0409846,0.0954864,-0.0120452,461.715,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0898405,0.125134,-0.0106728,251.741,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0396272,-0.0947101,-0.00511416,591.364,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0128676,0.0631285,-0.0159513,210.716,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.140877,0.111102,-0.2824,255.467,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0645165,0.128431,-0.27248,144.945,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0788398,0.0140608,-0.0234988,4.35798,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0142305,-0.114712,-0.00600081,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.147328,0.116581,-0.0207643,197.976,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0277614,-0.131071,-0.0206206,513.601,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0211815,-0.0433947,-0.0155435,352.063,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.114904,-0.0669044,-0.0175622,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0213045,-0.0569413,-0.256077,474.93,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.116033,0.0826146,-0.00460037,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.136252,0.110847,-0.278649,209.806,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.103074,-0.143597,-0.277853,196.723,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0776776,-0.151145,-0.0155775,20.0902,-0.144678,-0.0825872,-0.254228,64.9737,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0248707,0.0661672,-0.0132596,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.011029,-0.0273677,-0.274205,173.52,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0539113,-0.122625,-0.02067,215.038,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.141904,0.14026,-0.269539,211.175,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0934043,0.0910133,-0.0126057,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
